T: 1/5/2011 9:17:02 PM, S: TCP, M: CLCBinding.CONSTRUCTOR() called !
    <a:MessageID>urn:uuid:8a605182-6957-4964-9754-ec5553bb0a0b</a:MessageID>
    <a:ReplyTo>
      <a:Address>net.tcp://localhost:4000/ISomeContractDuplexSession</a:Address>
    </a:ReplyTo>
    <VsDebuggerCausalityData xmlns="http://schemas.microsoft.com/vstudio/diagnostics/servicemodelsink">uIDPowLgO279k1dDgRNAolLnTPcBAAAAX12IYh1xKUqYlfPdwZgn9I8rdzxV7epHuTcnNA+lkIcACQAA</VsDebuggerCausalityData>
  </s:Header>
  <s:Body>
    <SomeCallbackOperation xmlns="http://tempuri.org/">
      <Input>bbb</Input>
    </SomeCallbackOperation>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: 
<s:Envelope xmlns:s="http://www.w3.org/2003/05/soap-envelope" xmlns:a="http://www.w3.org/2005/08/addressing">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeCallbackOperation</a:Action>
    <a:MessageID>urn:uuid:8a605182-6957-4964-9754-ec5553bb0a0b</a:MessageID>
    <a:ReplyTo>
      <a:Address>net.tcp://localhost:4000/ISomeContractDuplexSession</a:Address>
    </a:ReplyTo>
    <VsDebuggerCausalityData xmlns="http://schemas.microsoft.com/vstudio/diagnostics/servicemodelsink">uIDPowLgO279k1dDgRNAolLnTPcBAAAAX12IYh1xKUqYlfPdwZgn9I8rdzxV7epHuTcnNA+lkIcACQAA</VsDebuggerCausalityData>
    <a:To s:mustUnderstand="1">http://www.w3.org/2005/08/addressing/anonymous</a:To>
  </s:Header>
  <s:Body>
    <SomeCallbackOperation xmlns="http://tempuri.org/">
      <Input>bbb</Input>
    </SomeCallbackOperation>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.Send() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.Send() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeCallbackOperationResponse</a:Action>
    <a:RelatesTo>urn:uuid:8a605182-6957-4964-9754-ec5553bb0a0b</a:RelatesTo>
  </s:Header>
  <s:Body>
    <SomeCallbackOperationResponse xmlns="http://tempuri.org/" />
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: 
<s:Envelope xmlns:s="http://www.w3.org/2003/05/soap-envelope" xmlns:a="http://www.w3.org/2005/08/addressing">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeCallbackOperationResponse</a:Action>
    <a:RelatesTo>urn:uuid:8a605182-6957-4964-9754-ec5553bb0a0b</a:RelatesTo>
    <a:To s:mustUnderstand="1">net.tcp://localhost:4000/ISomeContractDuplexSession</a:To>
  </s:Header>
  <s:Body>
    <SomeCallbackOperationResponse xmlns="http://tempuri.org/">
    </SomeCallbackOperationResponse>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.Send() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.Send() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeOperationResponse</a:Action>
    <a:RelatesTo>urn:uuid:5ccef455-5df6-426c-9082-4ae230d8c293</a:RelatesTo>
  </s:Header>
  <s:Body>
    <SomeOperationResponse xmlns="http://tempuri.org/" />
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeOperationResponse</a:Action>
    <a:RelatesTo>urn:uuid:5ccef455-5df6-426c-9082-4ae230d8c293</a:RelatesTo>
    <a:To s:mustUnderstand="1">http://www.w3.org/2005/08/addressing/anonymous</a:To>
  </s:Header>
  <s:Body>
    <SomeOperationResponse xmlns="http://tempuri.org/">
    </SomeOperationResponse>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.get_RemoteAddress() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.Send() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.Send() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeOtherOperation</a:Action>
    <a:MessageID>urn:uuid:e2b782e8-b7aa-486f-8a38-ee8d0fb5177f</a:MessageID>
    <a:ReplyTo>
      <a:Address>http://www.w3.org/2005/08/addressing/anonymous</a:Address>
    </a:ReplyTo>
    <VsDebuggerCausalityData xmlns="http://schemas.microsoft.com/vstudio/diagnostics/servicemodelsink">uIDPowPgO279k1dDgRNAolLnTPcAAAAAX12IYh1xKUqYlfPdwZgn9I8rdzxV7epHuTcnNA+lkIcACQAA</VsDebuggerCausalityData>
  </s:Header>
  <s:Body>
    <SomeOtherOperation xmlns="http://tempuri.org/">
      <Input>bbb</Input>
    </SomeOtherOperation>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: 
<s:Envelope xmlns:s="http://www.w3.org/2003/05/soap-envelope" xmlns:a="http://www.w3.org/2005/08/addressing">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeOtherOperation</a:Action>
    <a:MessageID>urn:uuid:e2b782e8-b7aa-486f-8a38-ee8d0fb5177f</a:MessageID>
    <a:ReplyTo>
      <a:Address>http://www.w3.org/2005/08/addressing/anonymous</a:Address>
    </a:ReplyTo>
    <VsDebuggerCausalityData xmlns="http://schemas.microsoft.com/vstudio/diagnostics/servicemodelsink">uIDPowPgO279k1dDgRNAolLnTPcAAAAAX12IYh1xKUqYlfPdwZgn9I8rdzxV7epHuTcnNA+lkIcACQAA</VsDebuggerCausalityData>
    <a:To s:mustUnderstand="1">net.tcp://localhost:4000/ISomeContractDuplexSession</a:To>
  </s:Header>
  <s:Body>
    <SomeOtherOperation xmlns="http://tempuri.org/">
      <Input>bbb</Input>
    </SomeOtherOperation>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.get_RemoteAddress() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCChannelListener<TShape>.GetProperty() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: Log, M: CDuplexSessionReceiver.SomeOtherOperation() called !
T: 1/5/2011 9:30:31 PM, S: Log, M1: CDuplexSessionReceiver.SomeOtherOperation() called !, M2: SessionData - GET: bbb
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.Send() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.Send() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeCallbackOperation</a:Action>
    <a:MessageID>urn:uuid:c43374ba-d3b6-405d-b8b4-9a8fb9bec9e8</a:MessageID>
    <a:ReplyTo>
      <a:Address>net.tcp://localhost:4000/ISomeContractDuplexSession</a:Address>
    </a:ReplyTo>
    <VsDebuggerCausalityData xmlns="http://schemas.microsoft.com/vstudio/diagnostics/servicemodelsink">uIDPowPgO279k1dDgRNAolLnTPcBAAAAX12IYh1xKUqYlfPdwZgn9I8rdzxV7epHuTcnNA+lkIcACQAA</VsDebuggerCausalityData>
  </s:Header>
  <s:Body>
    <SomeCallbackOperation xmlns="http://tempuri.org/">
      <Input>bbb</Input>
    </SomeCallbackOperation>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: 
<s:Envelope xmlns:s="http://www.w3.org/2003/05/soap-envelope" xmlns:a="http://www.w3.org/2005/08/addressing">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeCallbackOperation</a:Action>
    <a:MessageID>urn:uuid:c43374ba-d3b6-405d-b8b4-9a8fb9bec9e8</a:MessageID>
    <a:ReplyTo>
      <a:Address>net.tcp://localhost:4000/ISomeContractDuplexSession</a:Address>
    </a:ReplyTo>
    <VsDebuggerCausalityData xmlns="http://schemas.microsoft.com/vstudio/diagnostics/servicemodelsink">uIDPowPgO279k1dDgRNAolLnTPcBAAAAX12IYh1xKUqYlfPdwZgn9I8rdzxV7epHuTcnNA+lkIcACQAA</VsDebuggerCausalityData>
    <a:To s:mustUnderstand="1">http://www.w3.org/2005/08/addressing/anonymous</a:To>
  </s:Header>
  <s:Body>
    <SomeCallbackOperation xmlns="http://tempuri.org/">
      <Input>bbb</Input>
    </SomeCallbackOperation>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.Send() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.Send() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeCallbackOperationResponse</a:Action>
    <a:RelatesTo>urn:uuid:c43374ba-d3b6-405d-b8b4-9a8fb9bec9e8</a:RelatesTo>
  </s:Header>
  <s:Body>
    <SomeCallbackOperationResponse xmlns="http://tempuri.org/" />
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: 
<s:Envelope xmlns:s="http://www.w3.org/2003/05/soap-envelope" xmlns:a="http://www.w3.org/2005/08/addressing">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeCallbackOperationResponse</a:Action>
    <a:RelatesTo>urn:uuid:c43374ba-d3b6-405d-b8b4-9a8fb9bec9e8</a:RelatesTo>
    <a:To s:mustUnderstand="1">net.tcp://localhost:4000/ISomeContractDuplexSession</a:To>
  </s:Header>
  <s:Body>
    <SomeCallbackOperationResponse xmlns="http://tempuri.org/">
    </SomeCallbackOperationResponse>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.Send() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.Send() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeOtherOperationResponse</a:Action>
    <a:RelatesTo>urn:uuid:e2b782e8-b7aa-486f-8a38-ee8d0fb5177f</a:RelatesTo>
  </s:Header>
  <s:Body>
    <SomeOtherOperationResponse xmlns="http://tempuri.org/" />
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: 
<s:Envelope xmlns:a="http://www.w3.org/2005/08/addressing" xmlns:s="http://www.w3.org/2003/05/soap-envelope">
  <s:Header>
    <a:Action s:mustUnderstand="1">http://tempuri.org/ISomeContractDuplexSession/SomeOtherOperationResponse</a:Action>
    <a:RelatesTo>urn:uuid:e2b782e8-b7aa-486f-8a38-ee8d0fb5177f</a:RelatesTo>
    <a:To s:mustUnderstand="1">http://www.w3.org/2005/08/addressing/anonymous</a:To>
  </s:Header>
  <s:Body>
    <SomeOtherOperationResponse xmlns="http://tempuri.org/">
    </SomeOtherOperationResponse>
  </s:Body>
</s:Envelope>
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.BeginTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCChannelBase.OnClosing() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCChannelBase.OnClose() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: Message is null
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCChannelBase.OnClosing() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCChannelBase.OnClose() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCChannelBase.OnClosed() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCChannelBase.OnClosed() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M: CLCDuplexChannel.EndTryReceive() called !
T: 1/5/2011 9:30:31 PM, S: TCP, M1: CLCDuplexChannel.EndTryReceive() called !, M2: Message is null
T: 1/5/2011 9:30:35 PM, S: TCP, M: CLCChannelFactory<TShape>.OnClose() called !
T: 1/5/2011 9:30:36 PM, S: TCP, M: CLCChannelListener<TShape>.OnClose() called !
T: 1/5/2011 9:30:36 PM, S: TCP, M: CLCChannelListener<TShape>.OnEndAcceptChannel() called !
